iter	AUC	Logloss
0	0.7559302821	0.5474069422
1	0.8148448576	0.4575710117
2	0.8060122644	0.396074395
3	0.8354617526	0.343619842
4	0.8346349969	0.316844972
5	0.8284265297	0.2867276914
6	0.8349088489	0.2724590662
7	0.8448732481	0.2618333437
8	0.8587634369	0.2544828048
9	0.8608467919	0.2483073139
10	0.8712653002	0.2407477294
11	0.870348416	0.2396995601
12	0.8713918267	0.2380968352
13	0.8690086211	0.2369382466
14	0.8693154047	0.2352863378
15	0.8704888085	0.2339908835
16	0.8698163112	0.2327772972
17	0.8719065991	0.2317574692
18	0.8738148969	0.2309534305
19	0.8748704403	0.2297087096
20	0.8766938092	0.2287931147
21	0.8774148372	0.2282303759
22	0.8808397203	0.2258796639
23	0.8804878725	0.2254355544
24	0.8814723531	0.224852562
25	0.8808778516	0.2254548688
26	0.8823493727	0.2248612122
27	0.8835089106	0.2242464573
28	0.8832489245	0.223828454
29	0.8833702514	0.2233597527
30	0.8826214915	0.2240288248
31	0.8841710084	0.2227301636
32	0.8857135924	0.2221728933
33	0.8853912097	0.2221262701
34	0.8854189415	0.2220764741
35	0.8801290917	0.2289650731
36	0.8805970667	0.2280893213
37	0.8816508768	0.2267850702
38	0.8825625613	0.2266933964
39	0.884167542	0.2256961415
40	0.8847915085	0.225416136
41	0.8850376286	0.2257165599
42	0.8854120086	0.2254806462
43	0.8853253466	0.2255826685
44	0.8870065898	0.2247938023
45	0.8869303272	0.2250603649
46	0.8877692156	0.224585615
47	0.8885838386	0.2237994409
48	0.8902754812	0.2216894434
49	0.8906741265	0.2210807936
50	0.8911351685	0.2204633354
51	0.8910173081	0.2213984883
52	0.8914194199	0.221297085
53	0.8939395515	0.2196014327
54	0.8943485962	0.2194738407
55	0.8948963002	0.219405668
56	0.8931873252	0.2199674019
57	0.8931734592	0.220382111
58	0.8927713475	0.2212475264
59	0.892948138	0.221677999
60	0.8931318615	0.2216267457
61	0.8922999061	0.2233660616
62	0.8923969675	0.2234361736
63	0.8924662971	0.2232361469
64	0.8933329174	0.2226099206
65	0.8934473112	0.2224732298
66	0.8927089508	0.2234310096
67	0.8924558977	0.2244871615
68	0.8928753419	0.2241033376
69	0.8934161129	0.2239739068
70	0.8938702219	0.223992829
71	0.8939603504	0.2240241226
72	0.8942619342	0.2238469262
73	0.8942792666	0.2241750837
74	0.8943208644	0.2243306727
75	0.8951285544	0.2232133641
76	0.8944872555	0.2238682018
